id,label
9432,"3,17,169"
9433,"3,29,28"
9434,"0,271,313"
9435,"0,265,271"
9436,"220,10,221"
9437,"3,21,169"
9438,"0,265,340"
9439,"169,199,160"
9440,"40,368,184"
9441,"3,40,23"
9442,"40,160,315"
9443,"0,271,23"
9444,"296,169,40"
9445,"40,128,129"
9446,"40,0,160"
9447,"40,3,128"
9448,"10,313,0"
9449,"0,23,265"
9450,"0,265,3"
9451,"0,313,1"
9452,"0,271,455"
9453,"3,17,168"
9454,"169,170,199"
9455,"8,0,514"
9456,"0,216,213"
9457,"40,160,315"
9458,"0,23,216"
9459,"21,40,3"
9460,"23,24,31"
9461,"0,271,355"
9462,"21,3,40"
9463,"0,265,340"
9464,"0,288,498"
9465,"3,28,23"
9466,"169,0,199"
9467,"0,8,271"
9468,"23,3,28"
9469,"169,199,170"
9470,"271,0,444"
9471,"0,271,455"
9472,"0,255,484"
9473,"0,271,313"
9474,"23,0,31"
9475,"40,368,184"
9476,"0,8,265"
9477,"10,220,242"
9478,"40,128,145"
9479,"23,3,28"
9480,"23,24,10"
9481,"23,31,24"
9482,"40,128,313"
9483,"0,313,271"
9484,"23,3,28"
9485,"0,271,1"
9486,"0,128,40"
9487,"3,10,60"
9488,"0,271,313"
9489,"3,23,40"
9490,"40,128,145"
9491,"0,265,8"
9492,"145,3,128"
9493,"0,271,288"
9494,"0,8,271"
9495,"23,24,128"
9496,"265,0,418"
9497,"170,199,169"
9498,"0,271,455"
9499,"3,21,182"
9500,"296,169,452"
9501,"40,160,315"
9502,"3,21,40"
9503,"24,23,10"
9504,"10,24,220"
9505,"40,160,315"
9506,"0,8,271"
9507,"0,255,8"
9508,"40,184,215"
9509,"0,271,444"
9510,"0,265,271"
9511,"0,271,313"
9512,"3,301,21"
9513,"10,220,221"
9514,"0,213,214"
9515,"3,17,168"
9516,"169,40,311"
9517,"23,0,271"
9518,"0,271,313"
9519,"23,0,3"
9520,"0,8,271"
9521,"40,145,10"
9522,"40,169,199"
9523,"24,23,25"
9524,"169,296,452"
9525,"10,23,288"
9526,"0,8,3"
9527,"0,24,23"
9528,"3,21,0"
9529,"40,3,21"
9530,"3,23,28"
9531,"169,199,170"
9532,"24,23,0"
9533,"0,271,313"
9534,"3,21,187"
9535,"0,216,213"
9536,"0,40,23"
9537,"3,21,40"
9538,"10,40,145"
9539,"0,8,313"
9540,"40,145,128"
9541,"40,23,145"
9542,"0,271,10"
9543,"3,40,296"
9544,"220,10,221"
9545,"3,21,182"
9546,"0,265,313"
9547,"3,28,23"
9548,"3,21,23"
9549,"40,128,129"
9550,"40,169,23"
9551,"0,271,265"
9552,"0,271,455"
9553,"0,23,265"
9554,"40,145,10"
9555,"3,21,182"
9556,"169,170,199"
9557,"24,23,0"
9558,"0,8,271"
9559,"40,3,21"
9560,"10,220,221"
9561,"0,23,271"
9562,"24,25,23"
9563,"23,0,28"
9564,"0,277,278"
9565,"0,271,455"
9566,"23,0,3"
9567,"23,24,169"
9568,"23,3,28"
9569,"0,271,455"
9570,"3,28,0"
9571,"23,31,10"
9572,"3,23,28"
9573,"169,170,199"
9574,"28,3,23"
9575,"10,0,220"
9576,"0,313,213"
9577,"0,271,313"
9578,"199,170,169"
9579,"40,128,145"
9580,"0,271,265"
9581,"0,255,372"
9582,"0,8,23"
9583,"40,3,23"
9584,"0,271,455"
9585,"169,199,170"
9586,"0,271,313"
9587,"0,271,1"
9588,"0,3,8"
9589,"3,21,182"
9590,"23,40,3"
9591,"0,271,216"
9592,"40,160,315"
9593,"23,31,38"
9594,"28,3,169"
9595,"3,28,15"
9596,"40,145,128"
9597,"40,368,184"
9598,"40,3,21"
9599,"3,29,28"
9600,"313,0,40"
9601,"3,23,28"
9602,"3,23,28"
9603,"0,288,498"
9604,"23,38,0"
9605,"0,8,23"
9606,"3,28,518"
9607,"3,13,401"
9608,"0,265,340"
9609,"3,21,301"
9610,"0,271,313"
9611,"0,265,340"
9612,"169,170,436"
9613,"23,0,169"
9614,"3,21,28"
9615,"0,3,21"
9616,"169,170,436"
9617,"3,21,301"
9618,"10,220,242"
9619,"0,288,498"
9620,"0,271,355"
9621,"23,3,28"
9622,"0,169,1"
9623,"0,288,498"
9624,"169,199,170"
9625,"23,3,28"
9626,"40,145,128"
9627,"0,288,498"
9628,"3,21,301"
9629,"0,265,340"
9630,"0,271,366"
9631,"23,0,8"
9632,"40,3,128"
9633,"265,0,418"
9634,"0,8,288"
9635,"3,21,15"
9636,"24,23,49"
9637,"0,216,213"
9638,"3,40,169"
9639,"23,3,0"
9640,"265,0,340"
9641,"0,271,255"
9642,"0,288,498"
9643,"24,23,49"
9644,"169,296,199"
9645,"0,8,265"
9646,"24,23,49"
9647,"40,3,160"
9648,"0,271,455"
9649,"0,8,270"
9650,"23,31,3"
9651,"3,29,28"
9652,"0,271,40"
9653,"0,23,24"
9654,"169,199,374"
9655,"40,3,21"
9656,"10,145,40"
9657,"23,3,28"
9658,"3,21,182"
9659,"40,160,3"
9660,"0,288,498"
9661,"169,199,170"
9662,"0,40,10"
9663,"0,271,455"
9664,"0,271,455"
9665,"10,220,242"
9666,"0,271,199"
9667,"23,28,3"
9668,"0,265,340"
9669,"169,199,170"
9670,"0,1,2"
9671,"169,199,170"
9672,"10,40,368"
9673,"3,28,364"
9674,"128,40,169"
9675,"23,10,3"
9676,"10,145,40"
9677,"0,8,271"
9678,"3,29,28"
9679,"3,21,40"
9680,"3,21,301"
9681,"40,3,21"
9682,"21,3,40"
9683,"23,10,31"
9684,"10,24,220"
9685,"10,220,242"
9686,"3,21,40"
9687,"0,169,271"
9688,"40,160,145"
9689,"21,3,301"
9690,"0,265,340"
9691,"3,40,13"
9692,"169,40,311"
9693,"40,160,10"
9694,"40,145,128"
9695,"10,0,220"
9696,"0,271,265"
9697,"24,23,10"
9698,"0,288,498"
9699,"0,271,313"
9700,"10,220,242"
9701,"0,313,271"
9702,"169,199,374"
9703,"40,160,196"
9704,"0,271,23"
9705,"3,28,23"
9706,"40,21,131"
9707,"271,0,455"
9708,"0,271,313"
9709,"10,220,23"
9710,"23,40,3"
9711,"40,128,129"
9712,"0,271,455"
9713,"21,3,301"
9714,"40,160,21"
9715,"10,145,40"
9716,"21,3,40"
9717,"40,3,145"
9718,"23,31,0"
9719,"0,23,31"
9720,"0,265,271"
9721,"0,313,271"
9722,"3,21,28"
9723,"40,128,145"
9724,"3,21,301"
9725,"169,170,128"
9726,"3,21,182"
9727,"169,40,199"
9728,"0,8,313"
9729,"3,21,0"
9730,"0,23,271"
9731,"3,40,21"
9732,"128,0,145"
9733,"0,40,145"
9734,"3,23,28"
9735,"0,23,213"
9736,"21,40,0"
9737,"3,28,169"
9738,"3,21,182"
9739,"3,13,401"
9740,"0,271,455"
9741,"24,23,10"
9742,"0,271,265"
9743,"199,169,170"
9744,"169,199,3"
9745,"10,40,145"
9746,"3,23,28"
9747,"23,0,3"
9748,"24,23,25"
9749,"23,8,0"
9750,"0,271,1"
9751,"40,3,21"
9752,"0,313,213"
9753,"0,169,271"
9754,"169,296,40"
9755,"23,24,10"
9756,"0,8,271"
9757,"40,368,184"
9758,"3,145,128"
9759,"145,40,10"
9760,"169,296,452"
9761,"169,199,3"
9762,"3,28,40"
9763,"24,23,10"
9764,"3,21,263"
9765,"0,277,271"
9766,"0,265,340"
9767,"23,0,40"
9768,"10,0,3"
9769,"40,0,128"
9770,"24,23,25"
9771,"3,21,182"
9772,"0,169,265"
9773,"40,0,145"
9774,"3,21,182"
9775,"145,128,0"
9776,"271,0,265"
9777,"40,145,128"
9778,"24,23,25"
9779,"0,271,8"
9780,"23,3,28"
9781,"23,3,24"
9782,"0,8,265"
9783,"28,3,29"
9784,"0,271,455"
9785,"169,170,459"
9786,"0,271,455"
9787,"0,271,265"
9788,"40,145,128"
9789,"40,0,128"
9790,"0,313,271"
9791,"3,40,187"
9792,"169,199,170"
9793,"40,21,187"
9794,"10,145,40"
9795,"0,1,2"
9796,"40,145,3"
9797,"3,21,40"
9798,"40,169,296"
9799,"10,220,242"
9800,"3,23,8"
9801,"40,145,128"
9802,"0,265,340"
9803,"40,3,41"
9804,"0,271,366"
9805,"10,220,221"
9806,"40,169,145"
9807,"0,271,455"
9808,"23,10,31"
9809,"3,23,28"
9810,"40,128,145"
9811,"10,220,23"
9812,"21,40,3"
9813,"0,169,8"
9814,"10,220,221"
9815,"40,160,315"
9816,"23,28,31"
9817,"0,271,255"
9818,"0,255,271"
9819,"10,40,145"
9820,"21,3,40"
9821,"0,265,340"
9822,"0,271,255"
9823,"3,40,23"
9824,"3,21,40"
9825,"23,0,31"
9826,"199,169,170"
9827,"23,0,31"
9828,"0,265,340"
9829,"169,170,23"
9830,"3,21,301"
9831,"0,271,3"
9832,"3,21,40"
9833,"21,3,301"
9834,"0,313,265"
9835,"0,271,355"
9836,"3,28,364"
9837,"23,24,10"
9838,"40,160,0"
9839,"21,3,301"
9840,"0,265,340"
9841,"0,265,340"
9842,"169,170,296"
9843,"0,10,220"
9844,"0,271,213"
9845,"40,315,160"
9846,"40,23,10"
9847,"0,271,265"
9848,"23,0,24"
9849,"10,40,145"
9850,"23,40,3"
9851,"21,3,301"
9852,"0,271,265"
9853,"3,160,40"
9854,"0,8,271"
9855,"3,15,17"
9856,"40,169,3"
9857,"10,220,221"
9858,"169,199,382"
9859,"3,28,364"
9860,"169,170,199"
9861,"169,265,0"
9862,"21,3,265"
9863,"40,23,10"
9864,"23,31,328"
9865,"0,271,255"
9866,"3,21,40"
9867,"40,145,128"
9868,"0,271,355"
9869,"3,23,169"
9870,"10,11,419"
9871,"0,21,3"
9872,"0,271,265"
9873,"40,128,145"
9874,"340,265,169"
9875,"3,28,23"
9876,"0,265,313"
9877,"28,3,169"
9878,"271,0,313"
9879,"40,23,128"
9880,"271,0,288"
9881,"3,28,169"
9882,"3,21,40"
9883,"40,160,10"
9884,"24,23,25"
9885,"0,313,8"
9886,"0,265,340"
9887,"40,160,131"
9888,"0,271,455"
9889,"0,277,1"
9890,"0,10,313"
9891,"3,21,53"
9892,"23,0,28"
9893,"23,31,169"
9894,"3,21,265"
9895,"0,265,169"
9896,"3,29,28"
9897,"145,3,128"
9898,"3,21,182"
9899,"3,21,40"
9900,"21,3,182"
9901,"169,296,288"
9902,"0,271,455"
9903,"0,265,340"
9904,"199,169,170"
9905,"3,21,301"
9906,"0,313,271"
9907,"169,296,452"
9908,"23,28,169"
9909,"21,3,301"
9910,"3,28,169"
9911,"0,265,418"
9912,"0,271,10"
9913,"3,23,28"
9914,"0,265,3"
9915,"23,169,28"
9916,"3,21,40"
9917,"40,160,131"
9918,"40,169,23"
9919,"3,13,401"
9920,"3,21,301"
9921,"3,21,28"
9922,"3,28,21"
9923,"0,265,340"
9924,"169,170,459"
9925,"40,0,271"
9926,"0,265,340"
9927,"40,10,145"
9928,"10,220,3"
9929,"169,170,199"
9930,"40,145,128"
9931,"271,0,455"
9932,"0,271,455"
9933,"23,0,169"
9934,"169,296,452"
9935,"0,265,340"
9936,"0,271,455"
9937,"0,271,313"
9938,"0,271,265"
9939,"169,0,311"
9940,"169,199,0"
9941,"169,199,170"
9942,"40,160,3"
9943,"23,24,31"
9944,"199,170,169"
9945,"23,31,3"
9946,"0,8,213"
9947,"169,199,170"
9948,"0,265,340"
9949,"23,31,24"
9950,"10,24,220"
9951,"0,8,313"
9952,"40,160,23"
9953,"24,10,220"
9954,"0,277,278"
9955,"21,3,301"
9956,"40,128,145"
9957,"3,13,204"
9958,"40,169,199"
9959,"23,24,0"
9960,"0,271,455"
9961,"24,23,10"
9962,"40,21,3"
9963,"40,184,368"
9964,"23,24,31"
9965,"40,128,23"
9966,"23,0,271"
9967,"10,145,40"
9968,"0,271,355"
9969,"23,31,10"
9970,"23,3,28"
9971,"0,277,1"
9972,"40,368,184"
9973,"23,0,31"
9974,"0,40,128"
9975,"0,271,455"
9976,"23,3,28"
9977,"0,265,340"
9978,"0,23,3"
9979,"0,271,455"
9980,"0,265,340"
9981,"0,23,8"
9982,"24,23,10"
9983,"0,213,214"
9984,"3,21,301"
9985,"3,21,265"
9986,"169,199,170"
9987,"23,38,0"
9988,"0,271,265"
9989,"0,271,455"
9990,"0,271,169"
9991,"145,40,10"
9992,"0,265,425"
9993,"0,271,169"
9994,"3,28,21"
9995,"10,220,0"
9996,"0,271,265"
9997,"160,40,3"
9998,"0,23,271"
9999,"0,313,271"
10000,"0,271,265"
10001,"11,10,419"
10002,"0,313,277"
10003,"23,0,40"
10004,"3,21,182"
10005,"23,0,24"
10006,"10,220,24"
10007,"0,23,271"
10008,"40,368,184"
10009,"0,213,216"
10010,"24,23,25"
10011,"3,28,23"
10012,"0,23,265"
10013,"0,340,265"
10014,"23,31,0"
10015,"3,21,301"
10016,"40,23,128"
10017,"169,199,170"
10018,"40,160,315"
10019,"0,271,313"
10020,"23,0,3"
10021,"3,53,430"
10022,"40,160,315"
10023,"23,31,3"
10024,"0,265,340"
10025,"3,28,0"
10026,"0,271,255"
10027,"0,288,128"
10028,"169,170,199"
10029,"169,0,199"
10030,"21,3,182"
10031,"0,169,277"
10032,"23,24,10"
10033,"0,271,455"
10034,"3,21,40"
10035,"3,21,182"
10036,"169,170,3"
10037,"21,3,182"
10038,"23,10,0"
10039,"21,3,301"
10040,"3,28,169"
10041,"23,38,26"
10042,"40,160,315"
10043,"40,368,184"
10044,"40,160,3"
10045,"23,28,169"
10046,"3,17,168"
10047,"24,23,25"
10048,"23,3,28"
10049,"40,10,3"
10050,"40,3,160"
10051,"24,23,25"
10052,"40,128,129"
10053,"0,271,455"
10054,"40,145,128"
10055,"3,21,187"
10056,"23,3,28"
10057,"40,160,0"
10058,"3,21,301"
10059,"23,0,3"
10060,"21,3,40"
10061,"0,265,23"
10062,"0,265,340"
10063,"10,220,242"
10064,"0,271,455"
10065,"21,3,40"
10066,"3,21,40"
10067,"3,21,40"
10068,"0,313,199"
10069,"10,220,221"
10070,"0,265,340"
10071,"21,3,40"
10072,"23,24,25"
10073,"271,455,0"
10074,"145,40,10"
10075,"40,23,10"
10076,"3,23,28"
10077,"10,64,80"
10078,"0,8,277"
10079,"169,199,374"
10080,"0,10,313"
10081,"0,10,23"
10082,"3,21,301"
10083,"3,21,40"
10084,"169,199,170"
10085,"0,265,340"
10086,"23,40,24"
10087,"0,313,265"
10088,"40,128,129"
10089,"3,21,301"
10090,"0,271,265"
10091,"0,3,8"
10092,"0,271,23"
10093,"40,3,21"
10094,"3,28,53"
10095,"0,265,23"
10096,"169,199,374"
10097,"0,265,340"
10098,"40,145,128"
10099,"0,128,271"
10100,"169,199,3"
10101,"3,28,364"
10102,"40,145,128"
10103,"0,271,313"
10104,"40,23,3"
10105,"0,271,455"
10106,"0,265,3"
10107,"0,265,340"
10108,"21,3,301"
10109,"24,23,25"
10110,"0,23,170"
10111,"10,0,29"
10112,"0,271,216"
10113,"40,145,128"
10114,"21,3,40"
10115,"40,169,199"
10116,"0,1,2"
10117,"23,40,128"
10118,"0,271,313"
10119,"3,21,263"
10120,"3,21,182"
10121,"10,220,221"
10122,"0,23,271"
10123,"0,277,1"
10124,"3,21,28"
10125,"23,169,0"
10126,"10,220,221"
10127,"40,145,10"
10128,"0,271,313"
10129,"271,0,455"
10130,"40,160,0"
10131,"0,169,265"
10132,"0,265,213"
10133,"0,271,1"
10134,"0,1,2"
10135,"0,271,355"
10136,"199,169,170"
10137,"3,21,28"
10138,"10,220,242"
10139,"0,340,265"
10140,"271,0,355"
10141,"23,3,28"
10142,"3,21,263"
10143,"0,23,3"
10144,"0,271,255"
10145,"40,160,169"
10146,"0,271,455"
10147,"0,216,40"
10148,"0,271,455"
10149,"3,21,23"
10150,"199,169,10"
10151,"3,28,29"
10152,"24,10,220"
10153,"0,271,40"
10154,"3,28,364"
10155,"21,40,3"
10156,"40,160,0"
10157,"21,3,301"
10158,"0,265,340"
10159,"24,23,49"
10160,"3,23,40"
10161,"3,0,28"
10162,"0,271,265"
10163,"21,3,40"
10164,"3,21,301"
10165,"0,271,255"
10166,"40,3,21"
10167,"0,271,313"
10168,"313,0,271"
10169,"10,64,170"
10170,"0,10,498"
10171,"0,288,498"
10172,"0,23,1"
10173,"0,23,265"
10174,"0,271,455"
10175,"169,170,436"
10176,"0,271,3"
10177,"3,21,40"
10178,"3,17,15"
10179,"3,21,29"
10180,"169,199,170"
10181,"40,160,315"
10182,"169,170,199"
10183,"3,40,21"
10184,"40,184,160"
10185,"169,40,199"
10186,"265,340,0"
10187,"3,16,15"
10188,"23,10,0"
10189,"10,23,24"
10190,"3,169,160"
10191,"40,145,128"
10192,"0,10,271"
10193,"10,145,40"
10194,"24,23,25"
10195,"40,340,265"
10196,"21,3,40"
10197,"0,340,265"
10198,"169,199,170"
10199,"3,21,0"
10200,"40,169,131"
10201,"21,3,301"
10202,"0,271,355"
10203,"10,220,242"
10204,"24,10,23"
10205,"3,21,182"
10206,"40,145,3"
10207,"0,271,313"
10208,"3,23,169"
10209,"169,296,0"
10210,"3,28,21"
10211,"10,11,419"
10212,"0,271,455"
10213,"23,128,40"
10214,"0,313,40"
10215,"0,23,265"
10216,"23,40,128"
10217,"0,1,277"
10218,"40,23,3"
10219,"169,3,28"
10220,"199,169,10"
10221,"0,288,216"
10222,"23,3,28"
10223,"3,28,21"
10224,"0,271,455"
10225,"169,199,170"
10226,"23,40,0"
10227,"40,160,315"
10228,"3,40,21"
10229,"23,24,25"
10230,"3,40,23"
10231,"3,23,28"
10232,"199,169,170"
10233,"0,271,455"
10234,"0,271,169"
10235,"0,271,265"
10236,"24,23,10"
10237,"23,28,3"
10238,"0,271,170"
10239,"265,340,0"
10240,"128,145,194"
10241,"23,0,271"
10242,"0,271,355"
10243,"23,28,3"
10244,"0,265,21"
10245,"23,31,10"
10246,"0,265,340"
10247,"0,8,514"
10248,"3,40,160"
10249,"0,271,3"
10250,"0,8,313"
10251,"23,24,38"
10252,"0,271,10"
10253,"23,271,0"
10254,"40,169,170"
10255,"0,128,40"
10256,"169,199,170"
10257,"0,271,313"
10258,"0,40,271"
10259,"0,271,355"
10260,"40,128,145"
10261,"40,128,0"
10262,"170,169,199"
10263,"0,10,220"
10264,"3,21,301"
10265,"40,3,131"
10266,"265,0,3"
10267,"0,21,40"
10268,"23,28,24"
10269,"0,1,10"
10270,"21,3,301"
10271,"169,3,28"
10272,"40,3,160"
10273,"3,128,194"
10274,"3,21,108"
10275,"0,10,265"
10276,"0,313,277"
10277,"40,145,128"
10278,"40,128,145"
10279,"0,271,455"
10280,"169,199,40"
10281,"10,220,23"
10282,"0,271,455"
10283,"0,271,455"
10284,"0,313,265"
10285,"40,145,128"
10286,"24,23,10"
10287,"3,21,40"
10288,"23,10,24"
10289,"21,3,0"
10290,"3,21,169"
10291,"21,3,40"
10292,"10,64,80"
10293,"3,169,28"
10294,"10,24,220"
10295,"3,21,23"
10296,"0,8,270"
10297,"23,31,28"
10298,"0,40,21"
10299,"23,0,340"
10300,"0,8,23"
10301,"0,271,355"
10302,"40,0,23"
10303,"0,265,255"
10304,"40,145,128"
10305,"0,8,313"
10306,"3,28,23"
10307,"0,265,3"
10308,"3,21,182"
10309,"40,3,21"
10310,"0,265,340"
10311,"0,265,340"
10312,"3,40,0"
10313,"23,10,220"
10314,"23,3,28"
10315,"0,265,340"
10316,"10,220,0"
10317,"21,3,40"
10318,"0,271,455"
10319,"0,271,23"
10320,"40,3,128"
10321,"0,216,214"
10322,"40,128,3"
10323,"24,23,0"
10324,"0,8,514"
10325,"40,128,3"
10326,"0,271,3"
10327,"0,169,8"
10328,"40,145,128"
10329,"3,21,301"
10330,"0,216,214"
10331,"0,8,3"
10332,"0,288,498"
10333,"40,128,129"
10334,"0,1,271"
10335,"0,8,270"
10336,"0,313,277"
10337,"0,265,213"
10338,"24,23,25"
10339,"23,40,3"
10340,"10,220,242"
10341,"23,28,340"
10342,"0,271,313"
10343,"40,160,315"
10344,"3,21,182"
10345,"3,23,28"
10346,"0,8,271"
10347,"0,313,271"
10348,"0,271,313"
10349,"24,23,25"
10350,"3,128,40"
10351,"3,21,301"
10352,"40,145,128"
10353,"40,145,3"
10354,"0,271,265"
10355,"0,169,23"
10356,"3,28,21"
10357,"169,199,0"
10358,"169,296,452"
10359,"23,3,28"
10360,"8,23,0"
10361,"3,40,21"
10362,"10,40,145"
10363,"0,265,340"
10364,"271,0,355"
10365,"0,169,1"
10366,"23,10,220"
10367,"0,271,265"
10368,"0,288,498"
10369,"10,23,40"
10370,"0,313,397"
10371,"40,145,10"
10372,"0,271,1"
10373,"3,21,40"
10374,"23,24,25"
10375,"0,265,40"
10376,"3,40,21"
10377,"3,21,40"
10378,"199,10,40"
10379,"0,265,40"
10380,"23,10,24"
10381,"169,0,1"
10382,"0,271,455"
10383,"10,220,221"
10384,"40,368,184"
10385,"23,24,0"
10386,"0,8,265"
10387,"3,17,168"
10388,"23,3,28"
10389,"3,29,28"
10390,"0,271,313"
10391,"3,17,168"
10392,"0,265,271"
10393,"3,28,364"
10394,"169,0,436"
10395,"40,3,128"
10396,"3,21,182"
10397,"0,271,455"
10398,"0,271,265"
10399,"271,0,455"
10400,"0,271,23"
10401,"40,160,131"
10402,"23,31,24"
10403,"40,145,128"
10404,"24,23,25"
10405,"271,0,10"
10406,"23,3,28"
10407,"23,40,31"
10408,"3,23,169"
10409,"23,0,8"
10410,"0,265,8"
10411,"128,145,40"
10412,"0,313,271"
10413,"0,313,271"
10414,"3,21,187"
10415,"0,265,340"
10416,"23,24,25"
10417,"0,265,340"
10418,"3,21,182"
10419,"0,23,271"
10420,"23,24,31"
10421,"170,169,199"
10422,"23,24,31"
10423,"0,8,271"
10424,"23,3,28"
10425,"3,21,301"
10426,"0,1,2"
10427,"40,128,145"
10428,"0,23,313"
10429,"10,220,40"
10430,"265,0,425"
10431,"0,23,271"
10432,"0,265,288"
10433,"23,0,40"
10434,"21,3,301"
10435,"40,128,129"
10436,"21,3,0"
10437,"0,23,169"
10438,"3,21,182"
10439,"23,24,31"
10440,"23,3,40"
10441,"40,160,3"
10442,"10,11,419"
10443,"0,23,271"
10444,"23,28,0"
10445,"40,184,215"
10446,"3,28,21"
10447,"3,53,430"
10448,"169,160,296"
10449,"169,0,40"
10450,"0,271,265"
10451,"3,40,160"
10452,"24,23,25"
10453,"0,265,340"
10454,"0,169,277"
10455,"199,169,170"
10456,"40,3,21"
10457,"0,277,458"
10458,"24,23,25"
10459,"0,271,265"
10460,"169,296,452"
10461,"23,10,3"
10462,"0,271,288"
10463,"0,265,3"
10464,"40,145,10"
10465,"10,220,221"
10466,"23,3,24"
10467,"23,169,3"
10468,"0,271,355"
10469,"0,213,255"
10470,"23,24,10"
10471,"23,0,38"
10472,"24,23,25"
10473,"160,40,196"
10474,"0,23,31"
10475,"0,265,340"
10476,"0,1,277"
10477,"40,3,145"
10478,"169,296,452"
10479,"40,160,315"
10480,"3,23,182"
10481,"40,368,184"
10482,"40,145,128"
10483,"23,31,24"
10484,"10,24,220"
10485,"0,8,514"
10486,"23,3,28"
10487,"0,271,444"
10488,"40,145,128"
10489,"0,271,23"
10490,"0,128,265"
10491,"3,21,263"
10492,"40,160,3"
10493,"40,368,184"
10494,"23,10,31"
10495,"3,10,21"
10496,"0,271,455"
10497,"145,40,0"
10498,"21,3,301"
10499,"0,1,216"
10500,"0,216,213"
10501,"23,3,28"
10502,"40,145,3"
10503,"23,10,220"
10504,"0,3,8"
10505,"3,13,204"
10506,"0,271,313"
10507,"21,0,3"
10508,"0,271,23"
10509,"170,199,169"
10510,"0,265,340"
10511,"23,40,3"
10512,"0,271,216"
10513,"0,40,160"
10514,"0,8,288"
10515,"40,368,184"
10516,"0,8,313"
10517,"23,3,128"
10518,"0,271,3"
10519,"40,128,129"
10520,"3,40,21"
10521,"23,3,28"
10522,"40,128,23"
10523,"3,23,0"
10524,"169,170,3"
10525,"0,23,28"
10526,"10,40,220"
10527,"10,40,145"
10528,"40,3,21"
10529,"24,23,25"
10530,"0,271,355"
10531,"40,3,21"
10532,"296,169,40"
10533,"0,23,271"
10534,"0,271,313"
10535,"3,21,182"
10536,"455,271,0"
10537,"21,3,40"
10538,"23,31,28"
10539,"3,40,21"
10540,"3,28,21"
10541,"3,23,28"
10542,"40,10,160"
10543,"23,3,169"
10544,"0,265,340"
10545,"0,271,265"
10546,"0,8,514"
10547,"10,40,145"
10548,"0,40,100"
10549,"0,265,271"
10550,"0,271,216"
10551,"10,220,0"
10552,"40,169,128"
10553,"169,0,296"
10554,"40,145,128"
10555,"23,24,31"
10556,"3,21,182"
10557,"0,288,498"
10558,"40,160,315"
10559,"368,40,184"
10560,"24,23,25"
10561,"3,23,10"
10562,"199,169,170"
10563,"40,0,313"
10564,"0,213,359"
10565,"21,3,182"
10566,"40,3,160"
10567,"10,145,40"
10568,"3,21,182"
10569,"3,28,364"
10570,"0,271,255"
10571,"40,145,128"
10572,"0,271,8"
10573,"23,0,3"
10574,"23,3,28"
10575,"169,199,382"
10576,"0,271,265"
10577,"0,265,418"
10578,"0,271,1"
10579,"0,288,498"
10580,"24,23,25"
10581,"0,1,271"
10582,"0,271,455"
10583,"0,255,271"
10584,"24,23,25"
10585,"0,265,340"
10586,"23,3,28"
10587,"0,271,265"
10588,"10,40,145"
10589,"169,199,170"
10590,"23,3,28"
10591,"3,28,364"
10592,"10,145,40"
10593,"0,40,271"
10594,"0,265,340"
10595,"3,53,430"
10596,"0,313,265"
10597,"265,0,340"
10598,"40,160,3"
10599,"0,3,255"
10600,"0,271,23"
10601,"3,21,301"
10602,"10,11,419"
10603,"40,3,21"
10604,"169,296,452"
10605,"3,23,53"
10606,"199,169,170"
10607,"0,265,340"
10608,"194,340,145"
10609,"169,199,170"
10610,"0,255,213"
10611,"0,1,2"
10612,"169,170,199"
10613,"199,169,10"
10614,"3,40,21"
10615,"40,145,128"
10616,"3,21,182"
10617,"29,28,3"
10618,"3,40,21"
10619,"0,23,8"
10620,"21,3,40"
10621,"0,313,265"
10622,"40,160,196"
10623,"8,0,514"
10624,"0,271,23"
10625,"169,199,170"
10626,"0,10,288"
10627,"0,40,23"
10628,"23,128,24"
10629,"169,170,199"
10630,"3,21,40"
10631,"28,3,29"
10632,"10,0,220"
10633,"0,271,265"
10634,"169,170,199"
10635,"0,169,265"
10636,"3,23,21"
10637,"21,3,301"
10638,"0,23,271"
10639,"3,28,29"
10640,"0,8,169"
10641,"0,265,21"
10642,"0,216,1"
10643,"21,3,301"
10644,"3,28,364"
10645,"313,0,271"
10646,"40,160,169"
10647,"0,288,271"
10648,"0,271,455"
10649,"0,10,220"
10650,"0,288,498"
10651,"0,313,10"
10652,"0,271,3"
10653,"3,40,21"
10654,"40,128,145"
10655,"0,265,271"
10656,"368,40,184"
10657,"0,271,355"
10658,"0,8,271"
10659,"0,265,340"
10660,"3,21,28"
10661,"21,3,187"
10662,"23,28,3"
10663,"23,31,24"
10664,"169,170,3"
10665,"0,271,355"
10666,"0,265,340"
10667,"21,3,301"
10668,"21,3,40"
10669,"169,0,28"
10670,"220,10,221"
10671,"0,271,313"
10672,"0,265,3"
10673,"23,0,3"
10674,"0,313,271"
10675,"265,0,340"
10676,"23,10,31"
10677,"271,0,313"
10678,"0,271,455"
10679,"40,3,23"
10680,"0,271,265"
10681,"0,271,455"
10682,"40,128,145"
10683,"40,368,184"
10684,"3,40,160"
10685,"40,128,145"
10686,"0,265,271"
10687,"23,31,10"
10688,"0,271,455"
10689,"40,3,131"
10690,"3,28,364"
10691,"0,23,28"
10692,"40,3,13"
10693,"3,21,182"
10694,"0,271,313"
10695,"21,3,301"
10696,"265,0,340"
10697,"3,28,364"
10698,"0,23,8"
10699,"0,271,265"
10700,"40,10,145"
10701,"10,220,242"
10702,"3,21,40"
10703,"10,0,271"
